ID,RiskScore
376,23.57537268737263
377,63.96967990062099
378,61.58926607327277
379,66.29405283159213
380,33.93093443705707
381,30.731163273063032
382,64.03014147904742
383,68.75083256369024
384,43.38042092819782
385,61.13804641084717
386,30.276667841928138
387,38.7726758512472
388,56.332826342856634
389,31.58373657279551
390,71.24125833121226
391,67.71734181492586
392,64.672273407271
393,41.3117043736297
394,75.4389281152327
395,70.13952489145726
396,34.436533801777614
397,24.230257514306853
398,65.19149018999545
399,34.26828072123199
400,47.45602124690391
401,68.03593968150595
402,28.47739120822277
403,67.54788320419419
404,70.9304074489409
405,52.968602460907675
406,32.29239709523681
407,61.41658575607081
408,43.37379629175707
409,31.142374530504284
410,35.18865425292974
411,45.21113260032573
412,35.879340557479175
413,40.302496790039704
414,61.58281402686218
415,50.9036171823373
416,41.81876010601877
417,40.08265753471042
418,27.082864001331295
419,41.258611692210096
420,20.491755257122797
421,40.08994971159889
422,33.48028200628927
423,54.79181689906124
424,22.69355170793212
425,50.287536198200485
426,32.607966678935504
427,34.65546194563524
428,54.57279131367439
429,33.115363775579084
430,62.09876463988596
431,32.69565500844889
432,69.27488697866292
433,60.89729861417152
434,70.0520835522888
435,55.300438775229864
436,29.113416536866705
437,70.6564066732503
438,39.976895707437585
439,47.0567792272331
440,72.88793606644612
441,30.113556899956556
442,70.49091135538026
443,65.11652000904604
444,66.68430284638868
445,70.06759154342582
446,70.12469283462966
447,54.08385120699714
448,60.41496977754012
449,71.91355299790558
450,65.00378565821129
451,73.0756287550219
452,26.881692608068498
453,55.80398463380309
454,59.6014181859367
455,48.22808195940183
456,42.70541773568456
457,53.03105980336788
458,39.7716983522198
459,56.990265114524234
460,34.69263110829096
461,37.133612445249156
462,30.12308738798725
463,48.78552397737659
464,22.740390180792343
465,55.11363389671058
466,23.554640207779695
467,64.18762644352914
468,38.77155466560622
469,73.98740322318125
470,57.174654992831044
471,68.36391436406689
472,33.95178140907737
473,34.24443261854071
474,28.015933666898423
475,70.29835526480858
476,24.521455938855123
477,72.22393392832974
478,30.68444888945369
479,61.79913077776827
480,58.17667324427374
481,39.625982179843746
482,71.40541958006563
483,38.28090666620032
484,36.17362048650686
485,60.48262054074646
486,67.02640466870412
487,35.42062725235655
488,74.40915987968263
489,27.759861792286582
490,69.07190249426645
491,39.028540298980715
492,66.91983275877713
493,29.81193218863788
494,69.15037470693628
495,37.03188539828195
496,77.74674825052145
497,69.53500403395365
498,36.63574308713032
499,32.19392543689568
500,61.87214584989144
501,43.079611882380625
502,73.45763471930464
503,27.758592198879263
504,41.88832231979764
505,47.56323822967524
506,44.90233715984349
507,71.45884290628868
508,29.69762161986869
509,80.38014972354256
510,37.52735950427564
511,64.4381092781591
512,29.40788563011828
513,81.74873352350768
514,64.46875697784706
515,38.17126782657636
516,42.872949014268194
517,46.88548963644927
518,38.097286839537276
519,48.495247064972006
520,67.7852512702704
521,71.01301182136137
522,70.68644424068057
523,27.496719200353365
524,36.04914857896431
525,68.53564413315601
526,41.66012747034828
527,54.973519808530966
528,22.47267078614957
529,39.658224135780934
530,31.356503389787697
531,27.489020301632188
532,38.729157241914336
533,57.09226529819709
534,53.70802857669973
535,31.610976257587147
536,54.75766622243391
537,76.05503415010199
538,68.28919831512249
539,73.70575215763031
540,63.75638174171578
541,37.68589206542938
542,77.74340525674786
543,43.76342897347582
544,64.12540615767537
545,74.11157553591464
546,71.37224407671697
547,67.80983105104764
548,61.75493180216564
549,59.39335372599881
550,40.53468860895847
551,29.68662712509981
552,56.063414349139904
553,30.093472744382954
554,75.17457487357576
555,45.06488139994394
556,37.802275136218185
557,36.317028726375284
558,73.23152538613151
559,42.95860028253282
560,37.68962392815857
561,68.6350609397846
562,72.72063117672384
563,68.4562400449105
564,31.20050710495665
565,73.32536164457963
566,61.2267952172427
567,44.632164873752394
568,59.70620946094921
569,35.52569845247503
570,73.25839195606152
571,27.87760045532417
572,70.58166723139107
573,53.560310622849734
574,44.13619418785661
575,38.76542024364074
576,40.91950474480544
577,24.71283805851439
578,61.11928152993865
579,30.605448401618656
580,30.33977653049498
581,31.734243200100025
582,74.30051924056794
583,42.181315646071596
584,37.70954435668609
585,31.80897168148079
586,72.0295927178127
587,43.6330607268111
588,47.98449718853959
589,34.048448524964215
590,66.41368014361551
591,46.024173776494194
592,79.05231536843888
593,59.99276036006306
594,63.90237651394962
595,31.144302955118572
596,67.37116821667325
597,41.26523906153083
598,47.34369799305785
599,58.8109932133671
600,34.620313397241816
601,70.22311519607372
602,59.59147099647902
603,65.56949418355684
604,67.48506214559308
605,33.76297949354576
606,36.74335268671946
607,66.7934694783545
608,33.3462080206445
609,29.19806287616674
610,63.70397897080411
611,45.91768721979525
612,36.26633862539346
613,38.41721747382016
614,32.91639969010698
615,37.943608789841434
616,33.34577202798342
617,29.007780630609854
618,56.54727925590973
619,35.078401207576576
620,34.77746862315591
621,58.100262234570614
622,67.21632080737822
623,61.629575163011175
624,34.87485070531271
625,78.26689511580894
626,48.54921606909607
627,67.22500607616115
628,78.05622392856012
629,34.79727935460268
630,37.32767831765912
631,37.2721238155772
632,70.24234141664563
633,38.42078183107623
634,33.80661106513926
635,39.4426271237468
636,34.36721471306467
637,69.19818626570125
638,30.881189701125077
639,76.96198245457448
640,69.29635481535735
641,45.46832701070359
642,36.5605883083089
643,69.84206424393574
644,59.22714332744778
645,30.425063705543728
646,71.57244541807086
647,63.629199249417354
648,46.809387804120696
649,81.22882197722579
650,31.527428778420866
651,27.11021324567886
652,16.170526028414997
653,34.06133760304262
654,30.847557291621367
655,39.74336410991399
656,29.985096552711987
657,75.92653834114367
658,37.24240243396531
659,40.713673609953354
660,42.447911531088224
661,17.881641179584534
662,28.234928485979196
663,36.24739576879887
664,42.33274739175995
665,74.23653641687288
666,22.984172190871963
667,38.48779060666846
668,65.75789662303832
669,36.10171012157571
670,32.489898406150466
671,29.589634326021134
672,16.908102916239475
673,36.09037736814464
674,36.43791896735018
675,69.24333563621181
676,51.49835524600577
677,33.440658458908516
678,36.88043503994388
679,76.95570057179296
680,67.29180315999064
681,41.56380728258714
682,35.61773216391718
683,57.91884823045798
684,30.309361678144466
685,51.56609822787105
686,70.72418959641598
687,38.34954455152803
688,77.7893916611706
689,63.63592115345043
690,35.70356777748987
691,63.185601199453245
692,67.85980940036633
693,36.05498645072385
694,28.190972599017147
695,70.84894278484555
696,53.883289245447294
697,72.54391147492969
698,75.2766081198952
699,32.048739142354215
700,55.53783054680818
701,36.58393528754168
702,28.18931722994032
703,34.44401985696314
704,30.248163427608194
705,23.66990764497789
706,46.98905042638423
707,70.54028357757159
708,55.18503517299067
709,45.66283937142555
710,63.73501630040435
711,59.16454222382376
712,30.881317739106713
713,70.52898658445008
714,72.15167320537878
715,15.588769050657021
716,30.728458601548905
717,67.75715253143304
718,38.058075241637034
719,46.12447475671238
720,64.55266166036633
721,68.7489218452949
722,32.824459348116314
723,29.62475090494813
724,63.39299895379014
725,44.69309227397034
726,31.028148718903637
727,62.11999215849117
728,73.63816868694201
729,32.68866682438355
730,31.14178966268144
731,46.45652302801601
732,27.282519771677997
733,45.09070600127369
734,44.18489530429475
735,29.34960683025729
736,66.36702841085611
737,43.708227842962096
738,39.44613935497429
739,25.532133721453594
740,31.721398750739212
741,67.94555892826752
742,47.64187706313475
743,38.33009881627392
744,32.921797362274766
745,49.62832055037882
746,58.24575346500021
747,60.04376370034978
748,32.62111427971041
749,45.72259569985697
750,70.57719197586496
751,43.353593772533564
752,86.90049715466913
753,40.822387415792015
754,36.5770785116783
755,50.057632995022644
756,21.436051860751512
757,71.58769110511734
758,67.03296937950174
759,56.5986265270914
760,32.38783714283055
761,44.26154617307816
762,51.87572382008442
763,40.44668891618437
764,73.22102138494486
765,70.04379740420899
766,29.724459135039112
767,91.86999477826049
768,31.10181028765109
769,40.82744840118801
770,29.38750551673633
771,72.77334247764949
772,66.81479753216044
773,27.58798782714065
774,29.319538258581606
775,43.97356625430919
776,38.24050111957448
777,31.5823420754345
778,30.52788659462688
779,37.18828460113606
780,44.80201448944195
781,48.49217983903037
782,72.81072108221058
783,73.88966377854355
784,37.37696347205632
785,27.20588384883426
786,54.157396582373835
787,69.09584689980986
788,70.36564439848071
789,41.30208940192092
790,67.28417857413466
791,30.481751169990815
792,29.67368603537722
793,35.546839371128016
794,74.28524380309817
795,40.39470411079484
796,49.10265379404243
797,32.55878470482551
798,72.9356125244733
799,70.60674196209382
800,66.16049777435484
801,47.18118530725702
802,23.151415054226398
803,54.28833502647507
804,72.12580604451779
805,66.08311928172004
806,64.16456593012529
807,58.85791548713604
808,66.75882859805756
809,47.27028237933801
810,75.41588376657594
811,50.647935004112234
812,31.40183707398327
813,73.00230643934569
814,48.36822221144006
815,75.97493461827625
816,23.608329266223794
817,46.489292204514406
818,71.71950724751203
819,33.98166577200756
820,37.679372325644955
821,48.50920728095143
822,46.644311393858494
823,63.89714135630096
824,73.75066669695977
825,84.96567252534571
826,56.21577304106515
827,43.35050122604202
828,28.465195278644288
829,38.099468179759015
830,33.30397408113419
831,68.25373191537997
832,47.01986564852607
833,50.89740356356877
834,33.59070958892775
835,61.14660888496182
836,28.514874963896183
837,33.862580242487674
838,31.87535365589102
839,52.78045635831785
840,69.42322916379493
841,71.20349416676895
842,59.858915067077376
843,53.76105097742478
844,87.00012669570643
845,39.03942738315632
846,44.28068634927034
847,34.929999825257966
848,70.14548903536894
849,42.896711170146986
850,24.93552915278551
851,60.425472218607304
852,49.590665564539975
853,31.834572926477353
854,34.6761597454095
855,31.57279265648097
856,60.846850273079134
857,27.839273277741107
858,31.5664306272055
859,68.29267370719678
860,33.51040835120054
861,40.35935931670163
862,51.71536025359482
863,27.779396917571116
864,29.704790976007494
865,46.93154055416108
866,78.26590946484245
867,29.60075332088919
868,43.242602424802
869,62.35957978934782
870,27.774146416833943
871,30.403949334535795
872,62.050261941877906
873,47.421403024807425
874,16.186016952506428
875,70.29390715734746
876,24.892730216275574
877,36.55010209261398
878,41.275492261562626
879,25.816249861149632
880,31.212501567238483
881,31.550406401960903
882,74.25212084290268
883,36.08630691435843
884,49.539050371271614
885,30.903069369053775
886,54.9361359752595
887,52.61085656400031
888,74.05148810971264
889,57.89604607531004
890,33.39122652195871
891,27.05977514597458
892,73.50643165053242
893,28.687848495264802
894,38.65815681102309
895,17.982328858713387
896,50.3905001878949
897,46.63382595382086
898,44.82683542037774
899,71.322381973619
900,26.31437785224335
901,70.99369788749816
902,78.26741540794133
903,72.69136283581506
904,56.83474031928322
905,79.2943968512754
906,43.44347425273399
907,71.67367293501577
908,50.662231593969466
909,54.58278709745015
910,50.24186732146741
911,71.71162948140652
912,71.54793219578886
913,67.86634354061951
914,32.01277703188353
915,44.91851879652504
916,59.52227602458069
917,51.8075867021587
918,26.740760148002707
919,35.40369301021096
920,24.565844029385165
921,31.862598798247518
922,49.36376783310805
923,31.46856423341329
924,68.92902213384184
925,79.6791971501716
926,57.43334387881727
927,41.86216976427614
928,37.163413151083965
929,30.18188514025117
930,37.63805832111479
931,33.36337846788417
932,30.345727650098063
933,53.291122693621496
934,29.519573673354632
935,51.863933220671704
936,67.18885298762987
937,19.041521327917245
938,67.38147320207946
939,57.11393439870284
940,65.35924693288982
941,44.64667594344149
942,47.011019654159085
943,62.16182640370385
944,27.76359548501274
945,68.28523898296676
946,34.55965958633127
947,61.114871426285546
948,55.37317673992778
949,46.53613372784441
950,24.294612709615922
951,49.137618650127486
952,50.8056062074317
953,54.402807217719975
954,41.566466465334706
955,88.49099744654441
956,62.86177121215701
957,42.172260435939904
958,46.57039390476227
959,26.509669463590313
960,33.022509642642696
961,46.36242325952787
962,34.18498932583461
963,68.77000801555795
964,52.11481819087575
965,40.14310850933493
966,33.619435268593044
967,68.50978344837077
968,28.965589109852328
969,25.033958638755166
970,66.99301195724817
971,33.47590930570788
972,31.473982565335632
973,39.46629135886525
974,40.48338774204129
975,33.79181478917912
976,57.995011830829014
977,70.36652659181925
978,68.31524886547756
979,25.298850738817016
980,50.50405553568494
981,34.19687293766995
982,67.15739655586142
983,31.013212139630664
984,49.82356153207942
985,41.35643833333483
986,31.7259175770208
987,73.16773792277523
988,28.765978590643076
989,73.65951062657086
990,40.32333282741292
991,52.22813835886804
992,42.627731499344826
993,29.891548369523626
994,71.0753176874255
995,16.50339451676271
996,53.08782138472344
997,26.85040359705436
998,73.2967365856996
999,32.15653963035909
1000,28.264528343504004
1001,64.91638529537471
1002,33.524344470760255
1003,63.064524532484384
1004,59.46330912462098
1005,27.974504648512216
1006,76.34947886977554
1007,34.12037212546987
1008,56.152597322000574
1009,33.12204706164558
1010,74.5588479241477
1011,32.06144771700026
1012,30.463446348387095
1013,73.1408908890437
1014,54.64472120122079
1015,71.81721195431784
1016,37.66398420300622
1017,50.13484896420135
1018,31.732728600775246
1019,74.34411599983784
1020,28.064134913251753
1021,39.82547997526689
1022,43.397952986996046
1023,67.26126864799494
1024,62.09898957642238
1025,25.269511690745595
1026,32.20975864161179
1027,31.54194997632811
1028,18.71722557773263
1029,32.16258564977958
1030,64.93197913839191
1031,31.496644926006073
1032,35.63717365773039
1033,30.277182753427436
1034,25.846174875084625
1035,67.45983952208013
1036,73.32057796545674
1037,67.57400760834369
1038,55.62643929319171
1039,65.53708179004248
1040,54.22366614543855
1041,24.840496301898703
1042,66.3222190441193
1043,70.66150541051152
1044,26.673495799811487
1045,68.12934012600509
1046,23.59653289414377
1047,32.60896112656242
1048,43.21678993125177
1049,31.71432196194725
1050,29.929944318353627
1051,69.05797974902023
1052,45.43028645707255
1053,55.56437992350353
1054,66.98129584031122
1055,38.098193259729754
1056,31.98587261084515
1057,31.390937999702018
1058,53.72408948932419
1059,33.31838173633794
1060,64.05439047734512
1061,51.722336214872165
1062,70.59789800506681
1063,57.218820232349074
1064,42.322134483712155
1065,53.26524320283512
1066,50.907962716649514
1067,50.233031311308565
1068,30.29811214955529
1069,34.35599672040012
1070,40.07367784633022
1071,22.989610613069676
1072,41.97985909327939
1073,34.62062715030894
1074,59.59297988557592
1075,36.218587452371025
1076,73.92791195771903
1077,37.11194806923675
1078,58.2972825819118
1079,49.3269463916136
1080,35.838564944861616
1081,30.76185518962701
1082,31.408090466729497
1083,74.54077993797605
1084,56.9485774014887
1085,26.76015756495856
1086,35.57586312736762
1087,63.07888374434587
1088,31.37400380074671
1089,39.95465151156579
1090,30.287267982313047
1091,75.9606138128375
1092,67.29252263702773
1093,25.337508593044106
1094,33.09519916544208
1095,76.34547092502578
1096,35.48589904459084
1097,71.18581840776713
1098,70.91129518124623
1099,76.44158174331048
1100,27.274257155009927
1101,27.468621598975172
1102,55.69431864995751
1103,32.55583109348849
1104,64.76148011880679
1105,38.63174343485819
1106,65.09280983293117
1107,60.60198208595279
1108,21.434280798079076
1109,56.00235403933375
1110,48.69034396805257
1111,53.15335025093791
1112,53.661010860175004
1113,35.12151161093858
1114,63.40251917214395
1115,63.87584179111999
1116,52.0323709269609
1117,39.47929628912195
1118,58.39099776701648
1119,40.268559430472635
1120,33.9067960524794
1121,33.39756705008857
1122,31.472600508471672
1123,37.04319028340453
1124,64.21142657341298
1125,25.384595346743883
1126,60.990203584895674
1127,47.658072076992404
1128,40.272033584936175
1129,38.79338331122237
1130,62.80552607502199
1131,77.03625828895713
1132,36.15890232274327
1133,38.32486485450931
1134,66.33807556711551
1135,49.89020871375304
1136,44.33435648052981
1137,52.22919977679388
1138,52.2956229004252
1139,45.498792085155365
1140,51.559298605994044
1141,46.11363838751829
1142,71.41899099966633
1143,28.265640277841563
1144,64.4927667783171
1145,72.41796088186199
1146,33.67602802510832
1147,45.10683864197328
1148,34.92389848601759
1149,68.96209997499346
1150,31.311404636386655
1151,35.047091311219475
1152,29.087402434487576
1153,59.26157366956873
1154,33.49182379940645
1155,37.63671404515431
1156,24.612983116871558
1157,70.18518463122594
1158,64.7216906386719
1159,66.7160025633087
1160,31.078547883902274
1161,63.035617768944064
1162,72.87347016191106
1163,27.74099714431975
1164,73.85972617275809
1165,62.60628936967372
1166,71.1490401238881
1167,70.07982450913251
1168,32.4060568358874
1169,50.18853722083837
1170,25.97824649971545
1171,70.64876269823476
1172,30.525759401366383
1173,61.5811649911463
1174,62.9953893155577
1175,44.06222075262393
1176,56.60697812211313
1177,68.42874081702851
1178,37.412031375262046
1179,30.744195727286655
1180,34.860897550222944
1181,66.73117838379014
1182,54.47234940798629
1183,29.721052082074948
1184,41.97777851331132
1185,39.26934615427853
1186,66.95637211108608
1187,52.786168849425444
1188,20.494602633863057
1189,29.132143931898927
1190,29.56572117136911
1191,62.078362900111216
1192,41.89428908133246
1193,36.16362716049347
1194,41.86958141680699
1195,41.36733848605779
1196,33.48243047733483
1197,71.37511411134578
1198,33.48390254748061
1199,52.10880098232316
1200,67.44587675017166
1201,37.23217418350271
1202,75.52222763246405
1203,59.454537471221016
1204,67.07998586009765
1205,32.00740161561242
1206,34.30126520324271
1207,67.12460544877867
1208,47.52869898062323
1209,66.71055707312787
1210,50.73723460588501
1211,44.35227120560952
1212,82.20821407075732
1213,47.00856537463459
1214,70.69210646032668
1215,61.537181266382426
1216,26.11330317830241
1217,52.71944785453443
1218,29.32685859544479
1219,64.66421943811895
1220,38.73630046312907
1221,42.50267427556852
1222,39.031548772417494
1223,37.26034052187158
1224,34.86497656079287
1225,59.14004302842918
1226,72.54628655735453
1227,62.60102765119263
1228,37.37402088288917
1229,63.769843449176754
1230,41.067143833794596
1231,30.462334791013955
1232,43.679994874817126
1233,62.03394821584352
1234,65.82613250780999
1235,40.72966342060094
1236,76.70959039122918
1237,56.62025833256141
1238,52.947117093562895
1239,34.09014275131514
1240,33.72303308219446
1241,68.83800630124182
1242,36.98066934259372
1243,33.61281660752072
1244,61.596592616276965
1245,51.19223559603457
1246,69.90525207363974
1247,50.8581950612649
1248,74.30342853787448
1249,28.526494069519114
1250,46.159574839291245
1251,28.20905765822439
1252,30.198045059733357
1253,29.428068465896168
1254,76.32613978382673
1255,56.81714000649713
1256,44.077745506154876
1257,74.07654963842175
1258,66.79847471684599
1259,70.3721878139678
1260,61.83395918865945
1261,33.76674332548813
1262,27.67114836381859
1263,77.50898867699321
1264,29.138561244506377
1265,58.92398374015719
1266,33.3412461238694
1267,67.12422576373692
1268,36.333343020970204
1269,68.72270235169417
1270,36.62672650409401
1271,38.83948951452104
1272,40.883960710646306
1273,41.87561112477063
1274,68.76080526634969
1275,67.93701156305087
1276,57.7059319877522
1277,33.89138079435533
1278,41.23367446463844
1279,29.73777030586716
1280,69.0318892992664
1281,59.81611217149969
1282,54.55973840549342
1283,31.34340092500347
1284,70.9036182976401
1285,75.69760154441369
1286,39.23497372426203
1287,40.98063883532928
1288,57.96175986590996
1289,59.992369254236536
1290,34.137116172883644
1291,72.88580647373036
1292,52.732460382390116
1293,28.706782207412772
1294,44.92080027116944
1295,67.89823025134662
1296,32.45244826256766
1297,34.710900213065685
1298,36.721455809728596
1299,48.194773054911224
1300,39.54609523636782
1301,77.98657091851571
1302,66.92450872784455
1303,66.37551811375424
1304,67.0588218190368
1305,44.83859044730484
1306,72.50150633130637
1307,23.24115788561417
1308,53.22321560484517
1309,31.294281363595005
1310,48.61635103739685
1311,58.66050518684017
1312,69.88120110574187
1313,36.16995468577211
1314,30.329399215821468
1315,30.9954801462054
1316,30.29382781687699
1317,55.85655119446686
1318,33.64059348438069
1319,38.50088020145462
1320,53.57907803454691
1321,33.885115081855744
1322,71.09576459384405
1323,71.86306182094994
1324,52.41444733541748
1325,67.22451757028904
1326,36.464246876363184
1327,27.760551560748745
1328,71.55197556415933
1329,38.508818386139566
1330,67.38551871697192
1331,48.46081952877556
1332,24.682738381369457
1333,37.00971980285295
1334,73.71028201777382
1335,72.65208275110096
1336,72.95691969292207
1337,31.365722981250993
1338,48.37956675972602
1339,56.569783887596486
1340,29.564207397669648
1341,27.94716604195374
1342,32.84838945924696
1343,32.96473044584636
1344,30.51750623843145
1345,31.640246527008685
1346,49.575611772377925
1347,29.850319329755443
1348,69.43637835683437
1349,59.257831483766296
1350,40.05220370755797
1351,61.21739030483119
1352,25.487902244094137
1353,74.8358286994486
1354,70.0116385519151
1355,30.385294118146074
1356,57.01978639302386
1357,29.694538553354025
1358,29.985790158383058
1359,35.17382762352373
1360,51.40170344502298
1361,68.57822521496078
