ID,LoanApproved
513,2.2713632373398033e-06
514,0.0002475846322073718
515,0.9998309963720976
516,0.7166186702746211
517,0.36683469363599736
518,0.99732317746752
519,0.8851326717168878
520,0.10904347924690966
521,0.0037509018842550508
522,0.000583351700946535
523,0.9167786756216594
524,0.4818373520231103
525,0.01302989870569649
526,0.012750286734861652
527,0.15636019596968145
528,0.9871509684376111
529,0.9987128607001753
530,0.9995068018036645
531,0.9955939123907892
532,0.10854864049941848
533,0.005992581872647636
534,0.059758486651783564
535,0.9901939382398223
536,0.15507851008296225
537,0.005206233639152579
538,9.277305028356407e-06
539,7.851168594307515e-05
540,8.043372032549731e-08
541,0.9799125616000518
542,0.011301120953562166
543,0.07111187417859895
544,0.05429055869727135
545,8.195654364135513e-06
546,0.002549342912543701
547,0.18339029677359062
548,0.0006085323632248238
549,0.00010770184126980942
550,0.7699995935796027
551,0.9930285847204754
552,0.0002917875973700656
553,0.973156658362294
554,0.031563075723788796
555,0.36134585612662007
556,0.28715187421969884
557,0.9999958179375174
558,5.184095486869156e-07
559,0.9931286662929059
560,0.9812331439191309
561,0.023358943491198936
562,0.014435675074367924
563,0.031815561879080904
564,0.9928039594776864
565,0.029352871030046728
566,0.20928960196451288
567,0.9696081563370518
568,0.02038217263780299
569,0.9962597421977861
570,0.0001604075670247481
571,0.9719149543670244
572,0.000889869612256991
573,0.001156419712578468
574,0.5460404082166487
575,0.7496900852259017
576,0.33062986045340254
577,0.9874811887229079
578,0.002665717143343101
579,0.9230677146053274
580,0.9962068778685168
581,0.9991333396070482
582,0.000698904349647661
583,0.22864423164580128
584,0.9998586363944905
585,0.9978812411322558
586,8.804841158728933e-07
587,0.14936453468931346
588,0.4641041671900991
589,0.9864957539212783
590,0.0018061685482439738
591,0.9831943478657873
592,0.004868037203288812
593,0.006959078653571801
594,0.0029329956521072175
595,0.9995889944110853
596,0.00019231996221282422
597,0.7010173309936071
598,0.005470166836717242
599,0.12529028024326944
600,0.974988354968327
601,0.0007040344571051195
602,0.002610842222972786
603,0.11488608262300358
604,0.05363296255687569
605,0.9972389194939336
606,0.8977525705338526
607,0.021607112222930176
608,0.9995076979743098
609,0.9715439519043382
610,0.13439020120556225
611,0.7729161627972155
612,0.9307987385486184
613,0.6287019564453341
614,0.9820164007073355
615,0.9945035707173219
616,0.999508263212479
617,0.9971309489192443
618,0.3605465989644312
619,0.7631026246481564
620,0.9983591590377688
621,0.010398646148936668
622,0.0068832066279662036
623,0.06632098130113732
624,0.3801615246970173
625,0.0007622061185783062
626,0.462589566343141
627,0.00018510343667213104
628,0.0006490837940814979
629,0.9995247093249852
630,0.9174297568736939
631,0.9908333140986056
632,3.830847700083405e-05
633,0.9997436779629685
634,0.9968879926020028
635,0.9596855681362859
636,0.7041074294113057
637,0.004196946530022516
638,0.9811577822275179
639,0.025621171865527734
640,7.914596803096682e-05
641,0.5035116362533801
642,0.960534729010103
643,0.034552191969603296
644,0.020523088342708478
645,0.9726036729486927
646,0.0001878789857356156
647,1.7501127466944444e-05
648,0.005052568002452625
649,4.359445972398472e-05
650,0.999780366923992
651,0.9999953817247356
652,0.9999997078747548
653,0.9764728129638204
654,0.9668900865609826
655,0.9674033263458629
656,0.9877061320352585
657,0.0007766170399037198
658,0.8081069582688389
659,0.9608472040933412
660,0.8703199271832766
661,0.9999999999570516
662,0.9993256366146445
663,0.9364003740863825
664,0.2894752177625019
665,0.021849120972797564
666,0.9982947584470542
667,0.9572056333318991
668,0.1365237114772074
669,0.8136191017696078
670,0.9899100324280417
671,0.9991229457950254
672,0.9999999949848908
673,0.8240631613617656
674,0.8572237769667894
675,0.08520768623227899
676,0.23344940163205852
677,0.9395796947196788
678,0.8736714675507472
679,0.0029110834515489992
680,3.474985375006447e-06
681,0.6432888334377562
682,0.8542821114461395
683,0.9908607612926389
684,0.9949754912123251
685,0.07566914223083882
686,0.0009647987032025044
687,0.9996586903437475
688,2.530132706232273e-06
689,0.049348339597034885
690,0.8510115032123818
691,0.0693111275456278
692,1.3414905106563687e-06
693,0.7775591498258887
694,0.9986166318310584
695,0.00010646025343131094
696,0.018583691312677304
697,0.00035155865776804004
698,0.0032036753148953906
699,0.9624812684862919
700,0.0015801050422149046
701,0.9432496429837137
702,0.9969608427233937
703,0.9994675164251156
704,0.999955522241699
705,0.9999962850083821
706,0.3548444739268475
707,0.015234008671179999
708,0.0006169452530010092
709,0.7954573131131935
710,0.22961869407250549
711,0.19197266519909287
712,0.9999984862723834
713,0.04836762893211912
714,4.550135378857366e-05
715,0.9999999895207977
716,0.9755448572244885
717,0.013684078022759338
718,0.870543937996962
719,0.9993887422751812
720,0.006416038319617305
721,0.0027406129252527125
722,0.999393397768331
723,0.981321485330566
724,0.00013618444527723495
725,0.40094116532503055
726,0.9541785277773777
727,0.7979965342998173
728,0.0006702226029805658
729,0.9992445845983785
730,0.8866827032642598
731,0.00026363626812182334
732,0.9682019878402888
733,0.7370404032071947
734,0.24814873701611165
735,0.9980734927167552
736,0.011591852182655711
737,0.13530765845203227
738,0.993876567424571
739,0.9997631327484179
740,0.9782162788318373
741,0.00713682138852863
742,0.9812259809810223
743,0.35545018235584297
744,0.9983748309251667
745,0.2837518526549044
746,0.2747403301870693
747,0.00043877956569682975
748,0.9606329370682918
749,0.9721332998664639
750,0.003676745695615933
751,0.0865438469982246
752,7.467581888390575e-05
753,0.587711174035563
754,0.5532444895315725
755,0.08404578420633396
756,0.9997864018223992
757,0.0016218606250145184
758,0.0012195917024377517
759,0.14595281605402396
760,0.9979909343570911
761,0.7455329483570573
762,0.9999184086179406
763,0.9862701040281179
764,0.0001717046633689831
765,0.0019908903001050553
766,0.9991353037314847
767,6.687817246972675e-05
768,0.9954876629031832
769,0.19381688049321608
770,0.97333860012371
771,0.002377855296560436
772,0.05218083822372455
773,0.999736254562093
774,0.9897018487304571
775,0.9448930555305198
776,0.9946745713946427
777,0.9486730662529207
778,0.9976467078879564
779,0.9981991448938498
780,0.48225959301044874
781,0.13174619338993215
782,0.0018309483910186203
783,1.9953601656970176e-05
784,0.9999635551902171
785,0.9974089706880892
786,0.17206384869227728
787,0.00023399244479758053
788,0.00894606878595028
789,0.8624583244672007
790,0.00024196874449635246
791,0.9999076270933317
792,0.985213050320268
793,0.9931687036348156
794,1.6405360158540306e-05
795,0.6130486729888317
796,0.8566875343630619
797,0.9998168351916394
798,0.0007886930328910328
799,0.00015792524679005148
800,0.004960518405956981
801,0.651021682749401
802,0.9997618578884963
803,0.055738800971638934
804,0.027328269827181766
805,0.0010653971509552425
806,0.035805671533284116
807,0.11924232747782022
808,0.0011853991499822276
809,0.2559020360179867
810,1.409268656606418e-05
811,0.37048466613137543
812,0.9998024912105855
813,0.00287589661497078
814,0.9956708697351001
815,0.025251667459795606
816,0.9998997288383403
817,0.25152334444172514
818,0.00020393521465981597
819,0.9992336768442535
820,0.9990595054842452
821,0.3204807054217195
822,0.797163152105242
823,0.0665964734251893
824,0.00022085360839409465
825,4.511893461814677e-08
826,0.5210431055800554
827,0.5190391681575538
828,0.9981319513079586
829,0.5425791149193916
830,0.8260253668328859
831,0.0005323885215602985
832,0.9324702114051372
833,0.05146985856038566
834,0.9999961837222758
835,0.02216367125626009
836,0.9796870955754367
837,0.9926078006036968
838,0.9647693748253429
839,0.20341457443481634
840,0.18320611190326322
841,3.966852766829033e-05
842,0.15899086976482016
843,0.9889941252589044
844,0.00019096965613727218
845,0.8489398617861456
846,0.9317653965873735
847,0.9991960620922332
848,0.0030957689495949674
849,0.7205591506212657
850,0.9998145301616833
851,0.0022812896674943434
852,0.015942339254660407
853,0.8582298667671505
854,0.9994051406206629
855,0.9830727552741026
856,0.006678729618551736
857,0.9996332429397828
858,0.9323628325731274
859,0.09074531854324895
860,0.98607790604835
861,0.5753503799509795
862,0.615390548788045
863,0.9999749242155948
864,0.9993501199563607
865,0.13322137825220373
866,0.0016567271135512936
867,0.7934461756053833
868,0.3356973128355327
869,0.013628873568121034
870,0.9967948538377475
871,0.9983162954557826
872,0.019454000530931236
873,0.2387413273034604
874,0.9999999488117425
875,0.14972607054499062
876,0.9999992630101797
877,0.996735852759794
878,0.5644939209024727
879,0.9999991972759492
880,0.8783808129443725
881,0.999584824003616
882,0.02598779529106776
883,0.9987953268920492
884,0.44616277909596036
885,0.9959054700245513
886,0.006158767941104006
887,0.0002471937339364286
888,0.0013245420539023166
889,0.5662112744390415
890,0.9980860476260064
891,0.9919729874554966
892,4.151540548349316e-05
893,0.9999999993760582
894,0.8821064058015566
895,0.9999731277797029
896,0.325382163620145
897,0.013373631081946698
898,0.012978184430886303
899,0.045845264528679756
900,0.9993203600689803
901,0.0020799368526196993
902,0.005118146025011656
903,0.0008782844456434103
904,0.02782127362962032
905,0.0008808865594897715
906,0.9666769714500042
907,2.8281913503126007e-05
908,0.6120731272480708
909,0.0012711522271697305
910,0.4990609877635696
911,6.04123000891727e-05
912,3.3348350551796765e-05
913,0.028996863579317276
914,0.9998200823500792
915,0.22983207570731945
916,0.13227548149809812
917,0.00045969375529299265
918,0.9996640278621532
919,0.9466481865299725
920,0.9993422643009565
921,0.9997291876913162
922,0.04276908662479568
923,0.9999999996004485
924,0.007280115927870066
925,1.3915355466974188e-05
926,0.18188795927137488
927,0.9999815290854089
928,0.5449876917651207
929,0.9990642940617924
930,0.9996317389736116
931,0.999208051204595
932,0.9994956685980662
933,0.8935123705728771
934,0.9773636561532325
935,0.1518869472634632
936,0.01575168088410704
937,0.999986418265562
938,1.5018360328191556e-05
939,0.002047503805399571
940,0.00765516618380318
941,0.5801731677056273
942,0.9940473201745189
943,0.49657952266340827
944,0.9960688570357265
945,1.3810283880498217e-06
946,0.9959591355877583
947,0.16179370219339476
948,0.2694719325486799
949,0.4647158546651346
950,0.999903220434735
951,0.060317732995784024
952,1.0095837878191088e-05
953,0.07649988733512995
954,0.8531102212135376
955,0.0006541756687602945
956,0.00033783338801529074
957,0.04277289796760079
958,0.5818560081966441
959,0.9925602126577812
960,0.9994901060015646
961,0.6000071415950435
962,0.8763587918895772
963,0.00032375165719070463
964,0.043281705660849094
965,0.999646588530755
966,0.9891513099184371
967,0.00249897177949209
968,0.999820691187424
969,0.9992011400008621
970,0.04189814563256796
971,0.9735630098825862
972,0.9993754834908471
973,0.6182677905818891
974,0.9995982931554658
975,0.9498453217840884
976,0.2666310196492024
977,5.958281774832948e-05
978,0.0024775693284694567
979,0.9999985800869265
980,0.011274621965654534
981,0.49491602723439154
982,0.0001732146412278383
983,0.9920819018745687
984,0.06483395955047662
985,0.5134947318159323
986,0.9749389788763175
987,3.21809335137951e-05
988,0.9658996319733099
989,1.4043860378386709e-05
990,0.7801759264208304
991,0.084714707250849
992,0.6147365914027938
993,0.9990757208481441
994,0.01099566661413407
995,0.9999999925332871
996,0.991742460359268
997,0.9782845104915584
998,0.02799178854444125
999,0.999830255185004
1000,0.9678071064870575
1001,0.002197470041403459
1002,0.5943080446744973
1003,0.015332978654562887
1004,0.01467411412469679
1005,0.9987253105058534
1006,6.76217979499272e-05
1007,0.9983098943578924
1008,0.365164021008152
1009,0.9860042805886048
1010,1.9646017355792228e-07
1011,0.9973687098290603
1012,0.9815155730037218
1013,0.08146385719041192
1014,0.31438573667116204
1015,1.9533681025997485e-05
1016,0.7000991190572848
1017,0.5631870982668438
1018,0.9938734276299878
1019,0.0032209121286102976
1020,0.9980433932340493
1021,0.9292714401065308
1022,0.7025186527070457
1023,0.0007324567059049614
1024,0.00012321059518437488
1025,0.9554812192582305
1026,0.9998685593823443
1027,0.9996548770668657
1028,0.9999980981041426
1029,0.9996660700093143
1030,0.038884922665313654
1031,0.9980958668397268
1032,0.9864279699789172
1033,0.9998531411521913
1034,0.9999998496197335
1035,0.009762242795526038
1036,0.0003388216081424043
1037,0.0023980432796441528
1038,0.07983992314341494
1039,0.0025832903546261234
1040,0.015217589807230337
1041,0.9998106208241394
1042,0.0001444037883003097
1043,0.023322341677615033
1044,0.9898144912774985
1045,0.0012654493976556843
1046,0.2369860057843305
1047,0.9814602276809371
1048,0.01656873233429495
1049,0.9986915894007332
1050,0.9656280554375379
1051,6.997189791527982e-05
1052,0.7218124600904051
1053,0.09358518517898602
1054,0.019245061900960248
1055,0.6495926650066396
1056,0.99785167572325
1057,0.998033181739371
1058,0.28824563120784613
1059,0.9989258034968445
1060,0.00012020930740190951
1061,0.5724454487400444
1062,4.509291694669652e-07
1063,0.00023801280796652798
1064,0.5612553799457194
1065,0.8462989025005155
1066,0.024027552146613295
1067,0.36515252046692503
1068,0.977097014078046
1069,0.8885792608183688
1070,0.20416009386061348
1071,0.999883776587355
1072,0.005459361845693073
1073,0.9559329318308798
1074,0.5031532029262569
1075,0.8884233811902674
1076,0.0004018673684416161
1077,0.9347336532052047
1078,0.0020161941960029676
1079,0.03374710225143379
1080,0.9985874634033368
1081,0.9751415628571349
1082,0.9739702522208086
1083,0.026655172370145964
1084,0.12780563022406058
1085,0.9999143815040153
1086,0.9994260112329991
1087,0.005820257102372432
1088,0.9985204811305781
1089,0.9995048102432854
1090,0.9998258323669275
1091,0.0001781117628214014
1092,0.0006892630779696319
1093,0.9999999998809305
1094,0.9601503805811347
1095,0.0010573709588058804
1096,0.922617986669732
1097,0.0026924881837036042
1098,0.005262285466073221
1099,2.2544160796967815e-06
1100,0.969120704081795
1101,0.9958263353848075
1102,0.27166828787523906
1103,0.9995716263145877
1104,0.006437639533277545
1105,0.9451400354407569
1106,0.07548648878419516
1107,0.05813130912795211
1108,0.9993216046157692
1109,0.02418882589354752
1110,0.9556438489397738
1111,0.2793554313488403
1112,0.060530539916014814
1113,0.9980518823920774
1114,0.00013052214043877532
1115,3.7057880029908755e-05
1116,0.05349773835983948
1117,0.9994757603604176
1118,6.86003440172829e-05
1119,0.25982834855571196
1120,0.9999999997280922
1121,0.9632255352879703
1122,0.9989595129795564
1123,0.7119568062615654
1124,0.13548848793364418
1125,0.99795583171419
1126,0.11668572056168118
1127,0.3385345903405032
1128,0.8694504620105991
1129,0.9905578922160703
1130,0.003392875651743815
1131,0.00023726991740077505
1132,0.7146837960836517
1133,0.9311609800952624
1134,9.427832611978905e-05
1135,0.9111520788079924
1136,0.9303301711103202
1137,0.32018842656594554
1138,0.2700630876587249
1139,0.5722531510644555
1140,0.7191517561779763
1141,0.44283246180106167
1142,5.996087261379672e-06
1143,0.9997821959660941
1144,0.001892313440892344
1145,0.00038380945151446653
1146,0.9924200288544847
1147,0.33727240558598454
1148,0.9888440829621632
1149,2.1131868630712336e-05
1150,0.9634300564814676
1151,0.950808798598437
1152,0.9798011826890551
1153,0.017695631855657038
1154,0.9996603718995024
1155,0.6361584864981568
1156,0.9991770244830901
1157,3.5772005467663644e-05
1158,0.16727243129106098
1159,0.06801741945987828
1160,0.9995077133754511
1161,0.019557419583457837
1162,0.0036042631213890827
1163,0.9932798786613416
1164,2.8556326752539158e-06
1165,0.00025269701494810804
1166,0.0001614980472046418
1167,0.0020875123682035815
1168,0.9969352620364007
1169,0.2155211112752563
1170,0.9992045546768064
1171,0.026027144040311867
1172,0.997115048539659
1173,0.19053036840750895
1174,0.12734353137898063
1175,0.6224445135780193
1176,0.45735323824955615
1177,0.010243514608888905
1178,0.8794125165391051
1179,0.999883644548312
1180,0.6452024621182441
1181,0.0005882005880608845
1182,0.3929351035406652
1183,0.8605666912400585
1184,0.9850352040019232
1185,0.9971418297320632
1186,0.018751502278793755
1187,0.042981086174475804
1188,0.9999997167494935
1189,0.998514488672022
1190,0.9983771694469826
1191,0.04893003391921295
1192,0.9145076344175659
1193,0.9013895787355252
1194,0.503286225474786
1195,0.7656052694787672
1196,0.9988486185938409
1197,1.4092585763853133e-06
1198,0.998719199014848
1199,0.21416129892551097
1200,0.00792752029486085
1201,0.9974195804216119
1202,0.006754632367701382
1203,0.00015816560161306204
1204,0.008139277773746276
1205,0.9989182278254328
1206,0.998580198821077
1207,0.12476588947948763
1208,0.9921575548366081
1209,0.005400114957090069
1210,0.5143848782636221
1211,0.036420126810291824
1212,0.0027040302151289746
1213,0.9637875354168907
1214,0.00010004853527324641
1215,0.0013965776906766049
1216,0.9912060264116378
1217,0.07081963746154239
1218,0.9958407753582522
1219,0.026815664290337476
1220,0.3890457574909909
1221,0.4336320811063244
1222,0.9845406710464655
